,Participant_ID,Item_ID,Response,TrialType
319723,4024,63,0,cfmt
319725,4026,63,1,cfmt
319750,4051,63,0,cfmt
319753,4054,63,0,cfmt
319782,4083,63,0,cfmt
319872,4173,63,1,cfmt
319888,4189,63,0,cfmt
319950,4251,63,1,cfmt
319963,4264,63,0,cfmt
319969,4270,63,0,cfmt
320028,4329,63,0,cfmt
320030,4331,63,0,cfmt
320083,4384,63,0,cfmt
320096,4397,63,1,cfmt
320177,4478,63,1,cfmt
320230,21,64,1,cfmt
320276,67,64,0,cfmt
320279,70,64,0,cfmt
320294,85,64,1,cfmt
320309,100,64,0,cfmt
320378,169,64,1,cfmt
320403,194,64,0,cfmt
320440,231,64,1,cfmt
320496,287,64,0,cfmt
320526,317,64,1,cfmt
320575,366,64,1,cfmt
320576,367,64,1,cfmt
320638,429,64,1,cfmt
320666,457,64,0,cfmt
320698,489,64,1,cfmt
320700,491,64,0,cfmt
320709,500,64,0,cfmt
320733,524,64,0,cfmt
320743,534,64,0,cfmt
320765,556,64,1,cfmt
320767,558,64,0,cfmt
320851,642,64,0,cfmt
320899,690,64,1,cfmt
320918,709,64,0,cfmt
320920,711,64,0,cfmt
320922,713,64,0,cfmt
320924,715,64,1,cfmt
320949,740,64,0,cfmt
320967,758,64,0,cfmt
320973,764,64,0,cfmt
320985,776,64,0,cfmt
320988,779,64,0,cfmt
321069,860,64,0,cfmt
321094,885,64,0,cfmt
321128,919,64,0,cfmt
321202,993,64,1,cfmt
321224,1015,64,0,cfmt
321252,1043,64,1,cfmt
321320,1111,64,1,cfmt
321323,1114,64,1,cfmt
321370,1161,64,0,cfmt
321434,1225,64,1,cfmt
321448,1239,64,0,cfmt
321477,1268,64,1,cfmt
321490,1281,64,0,cfmt
321554,1345,64,1,cfmt
321605,1396,64,1,cfmt
321609,1400,64,1,cfmt
321630,1421,64,0,cfmt
321646,1437,64,0,cfmt
321674,1465,64,0,cfmt
321683,1474,64,0,cfmt
321801,1592,64,0,cfmt
321859,1650,64,0,cfmt
321862,1653,64,1,cfmt
321864,1655,64,0,cfmt
321913,1704,64,1,cfmt
321915,1706,64,0,cfmt
321938,1729,64,1,cfmt
321942,1733,64,1,cfmt
321977,1768,64,0,cfmt
321980,1771,64,1,cfmt
322001,1792,64,1,cfmt
322042,1833,64,0,cfmt
322071,1862,64,0,cfmt
322149,1940,64,1,cfmt
322183,1974,64,1,cfmt
322188,1979,64,0,cfmt
322202,1993,64,0,cfmt
322206,1997,64,1,cfmt
322215,2006,64,1,cfmt
322220,2011,64,1,cfmt
322233,2024,64,0,cfmt
322260,2051,64,1,cfmt
322264,2055,64,0,cfmt
322307,2098,64,0,cfmt
322321,2112,64,1,cfmt
322326,2117,64,1,cfmt
322327,2118,64,1,cfmt
322336,2127,64,0,cfmt
322427,2218,64,1,cfmt
322469,2260,64,1,cfmt
322510,2301,64,1,cfmt
322517,2308,64,1,cfmt
322534,2325,64,1,cfmt
322549,2340,64,1,cfmt
322613,2404,64,1,cfmt
322615,2406,64,0,cfmt
322652,2443,64,0,cfmt
322675,2466,64,1,cfmt
322676,2467,64,1,cfmt
322732,2523,64,1,cfmt
322747,2538,64,1,cfmt
322779,2570,64,0,cfmt
322826,2617,64,0,cfmt
322836,2627,64,1,cfmt
322855,2646,64,0,cfmt
322882,2673,64,0,cfmt
322893,2684,64,1,cfmt
322918,2709,64,1,cfmt
322925,2716,64,0,cfmt
322961,2752,64,1,cfmt
323045,2836,64,1,cfmt
323127,2918,64,0,cfmt
323162,2953,64,1,cfmt
323218,3009,64,1,cfmt
323289,3080,64,0,cfmt
323366,3157,64,0,cfmt
323405,3196,64,1,cfmt
323487,3278,64,0,cfmt
323585,3376,64,0,cfmt
323629,3420,64,1,cfmt
323661,3452,64,0,cfmt
323761,3552,64,1,cfmt
323786,3577,64,0,cfmt
323823,3614,64,0,cfmt
323827,3618,64,0,cfmt
323838,3629,64,1,cfmt
323841,3632,64,1,cfmt
323865,3656,64,0,cfmt
323926,3717,64,0,cfmt
323969,3760,64,1,cfmt
323978,3769,64,0,cfmt
324015,3806,64,1,cfmt
324070,3861,64,1,cfmt
324085,3876,64,1,cfmt
324102,3893,64,1,cfmt
324118,3909,64,1,cfmt
324122,3913,64,1,cfmt
324217,4008,64,1,cfmt
324227,4018,64,1,cfmt
324233,4024,64,0,cfmt
324235,4026,64,1,cfmt
324260,4051,64,1,cfmt
324263,4054,64,1,cfmt
324292,4083,64,0,cfmt
324382,4173,64,0,cfmt
324398,4189,64,1,cfmt
324460,4251,64,0,cfmt
324473,4264,64,1,cfmt
324479,4270,64,0,cfmt
324538,4329,64,1,cfmt
324540,4331,64,1,cfmt
324593,4384,64,0,cfmt
324606,4397,64,0,cfmt
324687,4478,64,1,cfmt
324740,21,65,1,cfmt
324786,67,65,1,cfmt
324789,70,65,0,cfmt
324804,85,65,0,cfmt
324819,100,65,1,cfmt
324888,169,65,1,cfmt
324913,194,65,0,cfmt
324950,231,65,1,cfmt
325006,287,65,0,cfmt
325036,317,65,0,cfmt
325085,366,65,1,cfmt
325086,367,65,1,cfmt
325148,429,65,1,cfmt
325176,457,65,1,cfmt
325208,489,65,0,cfmt
325210,491,65,0,cfmt
325219,500,65,0,cfmt
325243,524,65,0,cfmt
325253,534,65,0,cfmt
325275,556,65,0,cfmt
325277,558,65,0,cfmt
325361,642,65,1,cfmt
325409,690,65,1,cfmt
325428,709,65,0,cfmt
325430,711,65,1,cfmt
325432,713,65,0,cfmt
325434,715,65,1,cfmt
325459,740,65,0,cfmt
325477,758,65,0,cfmt
325483,764,65,1,cfmt
325495,776,65,1,cfmt
325498,779,65,0,cfmt
325579,860,65,1,cfmt
325604,885,65,0,cfmt
325638,919,65,1,cfmt
325712,993,65,1,cfmt
325734,1015,65,0,cfmt
325762,1043,65,0,cfmt
325830,1111,65,1,cfmt
325833,1114,65,1,cfmt
325880,1161,65,1,cfmt
325944,1225,65,0,cfmt
325958,1239,65,1,cfmt
325987,1268,65,1,cfmt
326000,1281,65,1,cfmt
326064,1345,65,1,cfmt
326115,1396,65,1,cfmt
326119,1400,65,1,cfmt
326140,1421,65,0,cfmt
326156,1437,65,0,cfmt
326184,1465,65,1,cfmt
326193,1474,65,0,cfmt
326311,1592,65,1,cfmt
326369,1650,65,0,cfmt
326372,1653,65,0,cfmt
326374,1655,65,1,cfmt
326423,1704,65,1,cfmt
326425,1706,65,0,cfmt
326448,1729,65,0,cfmt
326452,1733,65,1,cfmt
326487,1768,65,0,cfmt
326490,1771,65,0,cfmt
326511,1792,65,1,cfmt
326552,1833,65,0,cfmt
326581,1862,65,1,cfmt
326659,1940,65,0,cfmt
326693,1974,65,1,cfmt
326698,1979,65,1,cfmt
326712,1993,65,0,cfmt
326716,1997,65,1,cfmt
326725,2006,65,1,cfmt
326730,2011,65,0,cfmt
326743,2024,65,0,cfmt
326770,2051,65,0,cfmt
326774,2055,65,1,cfmt
326817,2098,65,0,cfmt
326831,2112,65,1,cfmt
326836,2117,65,0,cfmt
326837,2118,65,1,cfmt
326846,2127,65,0,cfmt
326937,2218,65,1,cfmt
326979,2260,65,0,cfmt
327020,2301,65,1,cfmt
327027,2308,65,1,cfmt
327044,2325,65,1,cfmt
327059,2340,65,1,cfmt
327123,2404,65,1,cfmt
327125,2406,65,1,cfmt
327162,2443,65,0,cfmt
327185,2466,65,1,cfmt
327186,2467,65,1,cfmt
327242,2523,65,1,cfmt
327257,2538,65,1,cfmt
327289,2570,65,1,cfmt
327336,2617,65,0,cfmt
327346,2627,65,0,cfmt
327365,2646,65,0,cfmt
327392,2673,65,0,cfmt
327403,2684,65,1,cfmt
327428,2709,65,0,cfmt
327435,2716,65,0,cfmt
327471,2752,65,0,cfmt
327555,2836,65,0,cfmt
327637,2918,65,1,cfmt
327672,2953,65,1,cfmt
327728,3009,65,0,cfmt
327799,3080,65,1,cfmt
327876,3157,65,0,cfmt
327915,3196,65,0,cfmt
327997,3278,65,0,cfmt
328095,3376,65,0,cfmt
328139,3420,65,1,cfmt
328171,3452,65,0,cfmt
328271,3552,65,1,cfmt
328296,3577,65,1,cfmt
328333,3614,65,0,cfmt
328337,3618,65,1,cfmt
328348,3629,65,0,cfmt
328351,3632,65,0,cfmt
328375,3656,65,0,cfmt
328436,3717,65,0,cfmt
328479,3760,65,1,cfmt
328488,3769,65,0,cfmt
328525,3806,65,0,cfmt
328580,3861,65,1,cfmt
328595,3876,65,1,cfmt
328612,3893,65,1,cfmt
328628,3909,65,1,cfmt
328632,3913,65,1,cfmt
328727,4008,65,0,cfmt
328737,4018,65,0,cfmt
328743,4024,65,0,cfmt
328745,4026,65,1,cfmt
328770,4051,65,0,cfmt
328773,4054,65,0,cfmt
328802,4083,65,0,cfmt
328892,4173,65,0,cfmt
328908,4189,65,0,cfmt
328970,4251,65,0,cfmt
328983,4264,65,1,cfmt
328989,4270,65,1,cfmt
329048,4329,65,1,cfmt
329050,4331,65,1,cfmt
329103,4384,65,0,cfmt
329116,4397,65,1,cfmt
329197,4478,65,1,cfmt
329250,21,66,1,cfmt
329296,67,66,1,cfmt
329299,70,66,1,cfmt
329314,85,66,1,cfmt
329329,100,66,1,cfmt
329398,169,66,1,cfmt
329423,194,66,1,cfmt
329460,231,66,1,cfmt
329516,287,66,1,cfmt
329546,317,66,0,cfmt
329595,366,66,0,cfmt
329596,367,66,1,cfmt
329658,429,66,1,cfmt
329686,457,66,1,cfmt
329718,489,66,0,cfmt
329720,491,66,1,cfmt
329729,500,66,0,cfmt
329753,524,66,0,cfmt
329763,534,66,1,cfmt
329785,556,66,1,cfmt
329787,558,66,1,cfmt
329871,642,66,1,cfmt
329919,690,66,1,cfmt
329938,709,66,0,cfmt
329940,711,66,0,cfmt
329942,713,66,1,cfmt
329944,715,66,0,cfmt
329969,740,66,0,cfmt
329987,758,66,1,cfmt
329993,764,66,1,cfmt
330005,776,66,1,cfmt
330008,779,66,0,cfmt
330089,860,66,1,cfmt
330114,885,66,0,cfmt
330148,919,66,1,cfmt
330222,993,66,0,cfmt
330244,1015,66,1,cfmt
330272,1043,66,1,cfmt
330340,1111,66,1,cfmt
330343,1114,66,1,cfmt
330390,1161,66,1,cfmt
330454,1225,66,1,cfmt
330468,1239,66,0,cfmt
330497,1268,66,1,cfmt
330510,1281,66,1,cfmt
330574,1345,66,1,cfmt
330625,1396,66,1,cfmt
330629,1400,66,1,cfmt
330650,1421,66,0,cfmt
330666,1437,66,0,cfmt
330694,1465,66,1,cfmt
330703,1474,66,1,cfmt
330821,1592,66,1,cfmt
330879,1650,66,1,cfmt
330882,1653,66,1,cfmt
330884,1655,66,1,cfmt
330933,1704,66,1,cfmt
330935,1706,66,0,cfmt
330958,1729,66,1,cfmt
330962,1733,66,0,cfmt
330997,1768,66,1,cfmt
331000,1771,66,0,cfmt
331021,1792,66,1,cfmt
331062,1833,66,0,cfmt
331091,1862,66,0,cfmt
331169,1940,66,1,cfmt
331203,1974,66,1,cfmt
331208,1979,66,0,cfmt
331222,1993,66,1,cfmt
331226,1997,66,0,cfmt
331235,2006,66,1,cfmt
331240,2011,66,1,cfmt
331253,2024,66,1,cfmt
331280,2051,66,1,cfmt
331284,2055,66,0,cfmt
331327,2098,66,1,cfmt
331341,2112,66,0,cfmt
331346,2117,66,1,cfmt
331347,2118,66,1,cfmt
331356,2127,66,1,cfmt
331447,2218,66,0,cfmt
331489,2260,66,1,cfmt
331530,2301,66,1,cfmt
331537,2308,66,1,cfmt
331554,2325,66,1,cfmt
331569,2340,66,1,cfmt
331633,2404,66,1,cfmt
331635,2406,66,0,cfmt
331672,2443,66,0,cfmt
331695,2466,66,1,cfmt
331696,2467,66,0,cfmt
331752,2523,66,1,cfmt
331767,2538,66,1,cfmt
331799,2570,66,1,cfmt
331846,2617,66,1,cfmt
331856,2627,66,1,cfmt
331875,2646,66,1,cfmt
331902,2673,66,0,cfmt
331913,2684,66,1,cfmt
331938,2709,66,1,cfmt
331945,2716,66,1,cfmt
331981,2752,66,0,cfmt
332065,2836,66,1,cfmt
332147,2918,66,0,cfmt
332182,2953,66,0,cfmt
332238,3009,66,1,cfmt
332309,3080,66,1,cfmt
332386,3157,66,1,cfmt
332425,3196,66,1,cfmt
332507,3278,66,1,cfmt
332605,3376,66,1,cfmt
332649,3420,66,1,cfmt
332681,3452,66,1,cfmt
332781,3552,66,1,cfmt
332806,3577,66,0,cfmt
332843,3614,66,1,cfmt
332847,3618,66,1,cfmt
332858,3629,66,1,cfmt
332861,3632,66,0,cfmt
332885,3656,66,1,cfmt
332946,3717,66,1,cfmt
332989,3760,66,1,cfmt
332998,3769,66,0,cfmt
333035,3806,66,1,cfmt
333090,3861,66,1,cfmt
333105,3876,66,0,cfmt
333122,3893,66,1,cfmt
333138,3909,66,1,cfmt
333142,3913,66,0,cfmt
333237,4008,66,0,cfmt
333247,4018,66,1,cfmt
333253,4024,66,1,cfmt
333255,4026,66,1,cfmt
333280,4051,66,0,cfmt
333283,4054,66,1,cfmt
333312,4083,66,1,cfmt
333402,4173,66,1,cfmt
333418,4189,66,1,cfmt
333480,4251,66,1,cfmt
333493,4264,66,1,cfmt
333499,4270,66,0,cfmt
333558,4329,66,1,cfmt
333560,4331,66,1,cfmt
333613,4384,66,0,cfmt
333626,4397,66,1,cfmt
333707,4478,66,1,cfmt
333760,21,67,0,cfmt
333806,67,67,0,cfmt
333809,70,67,1,cfmt
333824,85,67,0,cfmt
333839,100,67,1,cfmt
333908,169,67,1,cfmt
333933,194,67,0,cfmt
333970,231,67,1,cfmt
334026,287,67,0,cfmt
334056,317,67,0,cfmt
334105,366,67,1,cfmt
334106,367,67,1,cfmt
334168,429,67,0,cfmt
334196,457,67,1,cfmt
334228,489,67,0,cfmt
334230,491,67,1,cfmt
334239,500,67,0,cfmt
334263,524,67,1,cfmt
334273,534,67,1,cfmt
334295,556,67,1,cfmt
334297,558,67,1,cfmt
334381,642,67,0,cfmt
334429,690,67,0,cfmt
334448,709,67,1,cfmt
334450,711,67,0,cfmt
334452,713,67,1,cfmt
334454,715,67,1,cfmt
334479,740,67,0,cfmt
334497,758,67,0,cfmt
334503,764,67,1,cfmt
334515,776,67,1,cfmt
334518,779,67,0,cfmt
334599,860,67,0,cfmt
334624,885,67,0,cfmt
334658,919,67,1,cfmt
334732,993,67,1,cfmt
334754,1015,67,0,cfmt
334782,1043,67,0,cfmt
334850,1111,67,1,cfmt
334853,1114,67,1,cfmt
334900,1161,67,0,cfmt
334964,1225,67,0,cfmt
334978,1239,67,1,cfmt
335007,1268,67,0,cfmt
335020,1281,67,1,cfmt
335084,1345,67,0,cfmt
335135,1396,67,0,cfmt
335139,1400,67,1,cfmt
335160,1421,67,0,cfmt
335176,1437,67,1,cfmt
335204,1465,67,0,cfmt
335213,1474,67,0,cfmt
335331,1592,67,0,cfmt
335389,1650,67,0,cfmt
335392,1653,67,1,cfmt
335394,1655,67,0,cfmt
335443,1704,67,1,cfmt
335445,1706,67,1,cfmt
335468,1729,67,1,cfmt
335472,1733,67,1,cfmt
335507,1768,67,1,cfmt
335510,1771,67,1,cfmt
335531,1792,67,1,cfmt
335572,1833,67,0,cfmt
335601,1862,67,0,cfmt
335679,1940,67,0,cfmt
335713,1974,67,1,cfmt
335718,1979,67,1,cfmt
335732,1993,67,0,cfmt
335736,1997,67,0,cfmt
335745,2006,67,0,cfmt
335750,2011,67,1,cfmt
335763,2024,67,0,cfmt
335790,2051,67,0,cfmt
335794,2055,67,0,cfmt
335837,2098,67,0,cfmt
335851,2112,67,1,cfmt
335856,2117,67,0,cfmt
335857,2118,67,1,cfmt
335866,2127,67,0,cfmt
335957,2218,67,1,cfmt
335999,2260,67,1,cfmt
336040,2301,67,1,cfmt
336047,2308,67,1,cfmt
336064,2325,67,1,cfmt
336079,2340,67,0,cfmt
336143,2404,67,1,cfmt
336145,2406,67,1,cfmt
336182,2443,67,0,cfmt
336205,2466,67,0,cfmt
336206,2467,67,1,cfmt
336262,2523,67,0,cfmt
336277,2538,67,0,cfmt
336309,2570,67,0,cfmt
336356,2617,67,0,cfmt
336366,2627,67,1,cfmt
336385,2646,67,0,cfmt
336412,2673,67,0,cfmt
336423,2684,67,1,cfmt
336448,2709,67,0,cfmt
336455,2716,67,1,cfmt
336491,2752,67,1,cfmt
336575,2836,67,0,cfmt
336657,2918,67,0,cfmt
336692,2953,67,1,cfmt
336748,3009,67,1,cfmt
336819,3080,67,1,cfmt
336896,3157,67,1,cfmt
336935,3196,67,0,cfmt
337017,3278,67,1,cfmt
337115,3376,67,1,cfmt
337159,3420,67,1,cfmt
337191,3452,67,1,cfmt
337291,3552,67,1,cfmt
337316,3577,67,1,cfmt
337353,3614,67,1,cfmt
337357,3618,67,1,cfmt
337368,3629,67,1,cfmt
337371,3632,67,1,cfmt
337395,3656,67,0,cfmt
337456,3717,67,0,cfmt
337499,3760,67,0,cfmt
337508,3769,67,1,cfmt
337545,3806,67,1,cfmt
337600,3861,67,0,cfmt
337615,3876,67,0,cfmt
337632,3893,67,1,cfmt
337648,3909,67,1,cfmt
337652,3913,67,0,cfmt
337747,4008,67,1,cfmt
337757,4018,67,0,cfmt
337763,4024,67,1,cfmt
337765,4026,67,1,cfmt
337790,4051,67,1,cfmt
337793,4054,67,0,cfmt
337822,4083,67,0,cfmt
337912,4173,67,0,cfmt
337928,4189,67,1,cfmt
337990,4251,67,0,cfmt
338003,4264,67,0,cfmt
338009,4270,67,0,cfmt
338068,4329,67,0,cfmt
338070,4331,67,1,cfmt
338123,4384,67,1,cfmt
338136,4397,67,1,cfmt
338217,4478,67,1,cfmt
338270,21,68,1,cfmt
338316,67,68,1,cfmt
338319,70,68,1,cfmt
338334,85,68,1,cfmt
338349,100,68,1,cfmt
338418,169,68,1,cfmt
338443,194,68,1,cfmt
338480,231,68,1,cfmt
338536,287,68,0,cfmt
338566,317,68,1,cfmt
338615,366,68,1,cfmt
338616,367,68,1,cfmt
338678,429,68,1,cfmt
338706,457,68,1,cfmt
338738,489,68,1,cfmt
338740,491,68,1,cfmt
338749,500,68,0,cfmt
338773,524,68,1,cfmt
338783,534,68,1,cfmt
338805,556,68,1,cfmt
338807,558,68,0,cfmt
338891,642,68,1,cfmt
338939,690,68,1,cfmt
338958,709,68,1,cfmt
338960,711,68,0,cfmt
338962,713,68,1,cfmt
338964,715,68,1,cfmt
338989,740,68,0,cfmt
339007,758,68,1,cfmt
339013,764,68,1,cfmt
339025,776,68,1,cfmt
339028,779,68,1,cfmt
339109,860,68,0,cfmt
339134,885,68,1,cfmt
339168,919,68,1,cfmt
339242,993,68,0,cfmt
339264,1015,68,1,cfmt
339292,1043,68,1,cfmt
339360,1111,68,1,cfmt
339363,1114,68,0,cfmt
339410,1161,68,1,cfmt
339474,1225,68,1,cfmt
339488,1239,68,1,cfmt
339517,1268,68,1,cfmt
339530,1281,68,0,cfmt
339594,1345,68,1,cfmt
339645,1396,68,1,cfmt
339649,1400,68,1,cfmt
339670,1421,68,0,cfmt
339686,1437,68,1,cfmt
339714,1465,68,1,cfmt
339723,1474,68,1,cfmt
339841,1592,68,1,cfmt
339899,1650,68,1,cfmt
339902,1653,68,0,cfmt
339904,1655,68,1,cfmt
339953,1704,68,1,cfmt
339955,1706,68,0,cfmt
339978,1729,68,1,cfmt
339982,1733,68,0,cfmt
340017,1768,68,1,cfmt
340020,1771,68,0,cfmt
340041,1792,68,1,cfmt
340082,1833,68,1,cfmt
340111,1862,68,1,cfmt
340189,1940,68,1,cfmt
340223,1974,68,1,cfmt
340228,1979,68,0,cfmt
340242,1993,68,1,cfmt
340246,1997,68,1,cfmt
340255,2006,68,0,cfmt
340260,2011,68,1,cfmt
340273,2024,68,1,cfmt
340300,2051,68,0,cfmt
340304,2055,68,1,cfmt
340347,2098,68,1,cfmt
340361,2112,68,1,cfmt
340366,2117,68,1,cfmt
340367,2118,68,1,cfmt
340376,2127,68,0,cfmt
340467,2218,68,0,cfmt
340509,2260,68,1,cfmt
340550,2301,68,1,cfmt
340557,2308,68,1,cfmt
340574,2325,68,1,cfmt
340589,2340,68,0,cfmt
340653,2404,68,1,cfmt
340655,2406,68,1,cfmt
340692,2443,68,1,cfmt
340715,2466,68,1,cfmt
340716,2467,68,1,cfmt
340772,2523,68,1,cfmt
340787,2538,68,1,cfmt
340819,2570,68,0,cfmt
340866,2617,68,1,cfmt
340876,2627,68,0,cfmt
340895,2646,68,1,cfmt
340922,2673,68,1,cfmt
340933,2684,68,1,cfmt
340958,2709,68,1,cfmt
340965,2716,68,0,cfmt
341001,2752,68,0,cfmt
341085,2836,68,1,cfmt
341167,2918,68,0,cfmt
341202,2953,68,0,cfmt
341258,3009,68,0,cfmt
341329,3080,68,0,cfmt
341406,3157,68,1,cfmt
341445,3196,68,1,cfmt
341527,3278,68,1,cfmt
341625,3376,68,1,cfmt
341669,3420,68,0,cfmt
341701,3452,68,0,cfmt
341801,3552,68,1,cfmt
341826,3577,68,1,cfmt
341863,3614,68,0,cfmt
341867,3618,68,1,cfmt
341878,3629,68,0,cfmt
341881,3632,68,0,cfmt
341905,3656,68,1,cfmt
341966,3717,68,1,cfmt
342009,3760,68,1,cfmt
342018,3769,68,1,cfmt
342055,3806,68,1,cfmt
342110,3861,68,1,cfmt
342125,3876,68,1,cfmt
342142,3893,68,1,cfmt
342158,3909,68,1,cfmt
342162,3913,68,1,cfmt
342257,4008,68,1,cfmt
342267,4018,68,1,cfmt
342273,4024,68,0,cfmt
342275,4026,68,1,cfmt
342300,4051,68,0,cfmt
342303,4054,68,0,cfmt
342332,4083,68,0,cfmt
342422,4173,68,1,cfmt
342438,4189,68,1,cfmt
342500,4251,68,1,cfmt
342513,4264,68,0,cfmt
342519,4270,68,0,cfmt
342578,4329,68,1,cfmt
342580,4331,68,1,cfmt
342633,4384,68,1,cfmt
342646,4397,68,1,cfmt
342727,4478,68,1,cfmt
342780,21,69,0,cfmt
342826,67,69,0,cfmt
342829,70,69,0,cfmt
342844,85,69,0,cfmt
342859,100,69,1,cfmt
342928,169,69,1,cfmt
342953,194,69,1,cfmt
342990,231,69,0,cfmt
343046,287,69,0,cfmt
343076,317,69,1,cfmt
343125,366,69,1,cfmt
343126,367,69,1,cfmt
343188,429,69,0,cfmt
343216,457,69,1,cfmt
343248,489,69,1,cfmt
343250,491,69,1,cfmt
343259,500,69,1,cfmt
343283,524,69,1,cfmt
343293,534,69,1,cfmt
343315,556,69,1,cfmt
343317,558,69,1,cfmt
343401,642,69,0,cfmt
343449,690,69,1,cfmt
343468,709,69,1,cfmt
343470,711,69,1,cfmt
343472,713,69,0,cfmt
343474,715,69,1,cfmt
343499,740,69,1,cfmt
343517,758,69,1,cfmt
343523,764,69,0,cfmt
343535,776,69,0,cfmt
343538,779,69,1,cfmt
343619,860,69,0,cfmt
343644,885,69,1,cfmt
343678,919,69,0,cfmt
343752,993,69,0,cfmt
343774,1015,69,1,cfmt
343802,1043,69,1,cfmt
343870,1111,69,1,cfmt
343873,1114,69,0,cfmt
343920,1161,69,1,cfmt
343984,1225,69,1,cfmt
343998,1239,69,0,cfmt
344027,1268,69,1,cfmt
344040,1281,69,0,cfmt
344104,1345,69,0,cfmt
344155,1396,69,0,cfmt
344159,1400,69,1,cfmt
344180,1421,69,0,cfmt
344196,1437,69,1,cfmt
344224,1465,69,1,cfmt
344233,1474,69,1,cfmt
344351,1592,69,1,cfmt
344409,1650,69,0,cfmt
344412,1653,69,1,cfmt
344414,1655,69,0,cfmt
344463,1704,69,1,cfmt
344465,1706,69,0,cfmt
344488,1729,69,0,cfmt
344492,1733,69,0,cfmt
344527,1768,69,1,cfmt
344530,1771,69,1,cfmt
344551,1792,69,1,cfmt
344592,1833,69,0,cfmt
344621,1862,69,1,cfmt
344699,1940,69,1,cfmt
344733,1974,69,1,cfmt
344738,1979,69,1,cfmt
344752,1993,69,1,cfmt
344756,1997,69,1,cfmt
344765,2006,69,0,cfmt
344770,2011,69,0,cfmt
344783,2024,69,1,cfmt
344810,2051,69,0,cfmt
344814,2055,69,0,cfmt
344857,2098,69,0,cfmt
344871,2112,69,1,cfmt
344876,2117,69,1,cfmt
344877,2118,69,1,cfmt
344886,2127,69,0,cfmt
344977,2218,69,1,cfmt
345019,2260,69,0,cfmt
345060,2301,69,1,cfmt
345067,2308,69,0,cfmt
345084,2325,69,1,cfmt
345099,2340,69,0,cfmt
345163,2404,69,0,cfmt
345165,2406,69,1,cfmt
345202,2443,69,0,cfmt
345225,2466,69,1,cfmt
345226,2467,69,1,cfmt
345282,2523,69,1,cfmt
345297,2538,69,0,cfmt
345329,2570,69,1,cfmt
345376,2617,69,1,cfmt
345386,2627,69,0,cfmt
345405,2646,69,0,cfmt
345432,2673,69,1,cfmt
345443,2684,69,1,cfmt
345468,2709,69,1,cfmt
345475,2716,69,0,cfmt
345511,2752,69,1,cfmt
345595,2836,69,0,cfmt
345677,2918,69,0,cfmt
345712,2953,69,1,cfmt
345768,3009,69,1,cfmt
345839,3080,69,1,cfmt
345916,3157,69,0,cfmt
345955,3196,69,1,cfmt
346037,3278,69,1,cfmt
346135,3376,69,1,cfmt
346179,3420,69,1,cfmt
346211,3452,69,0,cfmt
346311,3552,69,0,cfmt
346336,3577,69,1,cfmt
346373,3614,69,1,cfmt
346377,3618,69,0,cfmt
346388,3629,69,1,cfmt
346391,3632,69,1,cfmt
346415,3656,69,1,cfmt
346476,3717,69,1,cfmt
346519,3760,69,1,cfmt
346528,3769,69,0,cfmt
346565,3806,69,1,cfmt
346620,3861,69,1,cfmt
346635,3876,69,0,cfmt
346652,3893,69,1,cfmt
346668,3909,69,1,cfmt
346672,3913,69,1,cfmt
346767,4008,69,1,cfmt
346777,4018,69,1,cfmt
346783,4024,69,1,cfmt
346785,4026,69,1,cfmt
346810,4051,69,1,cfmt
346813,4054,69,0,cfmt
346842,4083,69,1,cfmt
346932,4173,69,1,cfmt
346948,4189,69,1,cfmt
347010,4251,69,1,cfmt
347023,4264,69,1,cfmt
347029,4270,69,0,cfmt
347088,4329,69,1,cfmt
347090,4331,69,1,cfmt
347143,4384,69,1,cfmt
347156,4397,69,1,cfmt
347237,4478,69,1,cfmt
347290,21,70,1,cfmt
347336,67,70,0,cfmt
347339,70,70,1,cfmt
347354,85,70,0,cfmt
347369,100,70,1,cfmt
347438,169,70,0,cfmt
347463,194,70,1,cfmt
347500,231,70,1,cfmt
347556,287,70,1,cfmt
347586,317,70,0,cfmt
347635,366,70,0,cfmt
347636,367,70,1,cfmt
347698,429,70,0,cfmt
347726,457,70,0,cfmt
347758,489,70,1,cfmt
347760,491,70,0,cfmt
347769,500,70,1,cfmt
347793,524,70,1,cfmt
347803,534,70,0,cfmt
347825,556,70,0,cfmt
347827,558,70,0,cfmt
347911,642,70,1,cfmt
347959,690,70,1,cfmt
347978,709,70,1,cfmt
347980,711,70,0,cfmt
347982,713,70,0,cfmt
347984,715,70,1,cfmt
348009,740,70,1,cfmt
348027,758,70,1,cfmt
348033,764,70,1,cfmt
348045,776,70,1,cfmt
348048,779,70,0,cfmt
348129,860,70,1,cfmt
348154,885,70,1,cfmt
348188,919,70,0,cfmt
348262,993,70,0,cfmt
348284,1015,70,1,cfmt
348312,1043,70,0,cfmt
348380,1111,70,1,cfmt
348383,1114,70,0,cfmt
348430,1161,70,1,cfmt
348494,1225,70,1,cfmt
348508,1239,70,0,cfmt
348537,1268,70,1,cfmt
348550,1281,70,0,cfmt
348614,1345,70,1,cfmt
348665,1396,70,0,cfmt
348669,1400,70,1,cfmt
348690,1421,70,0,cfmt
348706,1437,70,0,cfmt
348734,1465,70,1,cfmt
348743,1474,70,0,cfmt
348861,1592,70,1,cfmt
348919,1650,70,1,cfmt
348922,1653,70,1,cfmt
348924,1655,70,1,cfmt
348973,1704,70,1,cfmt
